x,y,t
233.977188,480,35.944
243.099869,480,35.962
254.233459,480,35.98
267.416229,480,35.998
280.8089,480,36.017
295.62616,480,36.034
310.03186,480,36.054
318.9257,480,36.07
324.219635,480,36.088
329.5136,480,36.106
330.151154,480,36.123
330.788727,480,36.142
328.7605,480,36.16
326.319916,480,36.178
323.669434,480,36.195
320.788849,480,36.217
318.319824,480,36.231
315.721069,480,36.254
313.629822,480,36.267
311.469452,480,36.285
309.9732,480,36.303
308.433441,480,36.321
307.548523,480,36.339
307.049744,480,36.356
306.531555,480,36.374
306.2435,480,36.392
305.942169,480,36.41
305.7706,480,36.428
305.5923,480,36.446
305.4831,480,36.464
305.3687,480,36.485
305.297882,480,36.5
305.232117,480,36.518
305.192566,480,36.536
305.1851,480,36.554
305.177582,480,36.572
305.1924,480,36.591
305.218231,480,36.608
305.250854,480,36.626
305.291779,480,36.644
305.337921,480,36.661
305.394867,480,36.679
305.446716,480,36.697
305.510345,480,36.718
305.5613,480,36.733
305.610962,480,36.753
305.651581,480,36.769
314.2775,480,36.787
322.903442,480,36.805
328.1568,480,36.823
333.410156,480,36.841
336.4792,480,36.858
338.214752,480,36.876
339.938538,480,36.894
340.842621,480,36.912
341.748016,480,36.93
342.126,480,36.948
333.907684,480,36.966
325.2971,480,36.988
320.050751,480,37.002
314.536682,480,37.021
311.196136,480,37.038
309.007843,480,37.055
306.81955,480,37.074
305.323364,480,37.091
303.827179,480,37.11
302.768524,480,37.127
307.223663,480,37.145
312.071045,480,37.163
316.2794,480,37.186
320.755432,480,37.199
324.231445,480,37.222
327.8887,480,37.235
330.6676,480,37.254
333.574066,480,37.271
335.79364,480,37.288
338.1031,480,37.307
334.126953,480,37.324
330.150848,480,37.342
326.279144,480,37.36
321.94812,480,37.378
318.617126,480,37.396
314.785278,480,37.414
311.8318,480,37.432
308.581238,480,37.454
306.017578,480,37.468
303.279175,480,37.486
301.312561,480,37.504
299.2203,480,37.522
297.6627,480,37.539
296.492828,480,37.557
295.32312,480,37.575
294.654266,480,37.593
293.9854,480,37.611
293.6434,480,37.629
293.313354,480,37.647
293.158051,480,37.665
293.0234,480,37.685
293.014435,480,37.701
298.6692,480,37.722
304.395569,480,37.737
310.088745,480,37.755
315.7819,480,37.773
320.830017,480,37.791
325.848358,480,37.809
330.154327,480,37.827
333.647949,480,37.845
337.12088,480,37.862
339.935669,480,37.881
337.086731,480,37.899
333.77713,480,37.916
330.500549,480,37.934
326.753143,480,37.953
323.650757,480,37.97
320.2083,480,37.988
317.466278,480,38.006
315.2959,480,38.024
313.1255,480,38.042
311.4148,480,38.06
309.552551,480,38.078
308.15097,480,38.096
306.634247,480,38.114
305.588348,480,38.131
304.451416,480,38.153
303.654541,480,38.167
302.793549,480,38.186
302.173218,480,38.203
301.5085,480,38.221
301.042267,480,38.239
300.6949,480,38.257
300.3475,480,38.275
300.12384,480,38.292
299.9169,480,38.311
299.801,480,38.329
299.701,480,38.347
299.665131,480,38.364
299.652435,480,38.386
299.684143,480,38.401
299.7242,480,38.422
299.796967,480,38.436
299.877136,480,38.454
299.94873,480,38.472
300.0185,480,38.49
300.0883,480,38.508
300.157135,480,38.526
300.237366,480,38.544
300.2944,480,38.561
300.361877,480,38.58
300.420959,480,38.597
300.4838,480,38.615
300.539185,480,38.633
300.597961,480,38.654
300.6418,480,38.669
300.686157,480,38.687
300.715546,480,38.705
300.734131,480,38.723
300.752747,480,38.741
300.7623,480,38.758
300.77182,480,38.777
300.778351,480,38.794
300.785339,480,38.813
300.788971,480,38.83
300.793,480,38.849
300.79657,480,38.866
300.8004,480,38.885
300.80368,480,38.902
300.807159,480,38.925
300.809235,480,38.937
300.811462,480,38.955
300.812927,480,38.973
300.812683,480,38.991
300.812469,480,39.009
300.810638,480,39.027
300.565582,480,39.045
300.320221,480,39.063
299.948761,480,39.081
299.5771,480,39.098
306.0637,480,39.117
312.550171,480,39.134
317.812317,480,39.153
323.0757,480,39.17
326.861816,480,39.188
330.649078,480,39.207
333.57605,480,39.224
335.710175,480,39.242
337.9704,480,39.26
341.034637,480,39.278
337.240662,480,39.296
333.4149,480,39.314
330.813446,480,39.331
327.5452,480,39.353
325.754242,480,39.367
323.390259,480,39.387
322.129852,480,39.404
321.214661,480,39.421
320.299438,480,39.439
318.2493,480,39.457
316.1992,480,39.475
313.939667,480,39.492
311.4886,480,39.511
309.704346,480,39.528
307.771729,480,39.546
306.41214,480,39.564
304.9521,480,39.582
303.9397,480,39.601
302.85022,480,39.621
302.0916,480,39.636
301.27594,480,39.655
300.701416,480,39.671
300.279022,480,39.689
299.8566,480,39.707
299.5534,480,39.725
299.250183,480,39.743
299.026062,480,39.761
300.277527,480,39.779
301.606049,480,39.797
303.180847,480,39.815
304.8127,480,39.833
306.48822,480,39.854
308.2032,480,39.869
309.910828,480,39.889
311.647644,480,39.905
313.3181,480,39.922
315.0099,480,39.94
315.068665,480,39.958
315.127472,480,39.976
314.6966,480,39.994
314.039154,480,40.012
313.338074,480,40.03
312.4766,480,40.048
311.622467,480,40.066
310.640167,480,40.084
309.724243,480,40.101
308.708466,480,40.122
307.850128,480,40.137
306.9102,480,40.155
306.213654,480,40.173
310.460876,480,40.191
314.708069,480,40.209
317.612152,480,40.228
320.516235,480,40.245
322.348022,480,40.262
323.2713,480,40.28
324.294434,480,40.298
324.687225,480,40.316
325.1616,480,40.334
325.213776,480,40.353
320.5488,480,40.37
315.597534,480,40.391
312.14978,480,40.405
308.5021,480,40.423
306.054871,480,40.441
304.374847,480,40.459
302.6948,480,40.477
301.538177,480,40.494
300.307281,480,40.513
299.498566,480,40.53
298.641754,480,40.548
298.071228,480,40.566
297.4624,480,40.584
297.053528,480,40.602
296.6297,480,40.621
296.347168,480,40.638
296.075562,480,40.656
295.91095,480,40.674
295.838531,480,40.691
295.7661,480,40.71
295.767242,480,40.727
295.7684,480,40.745
295.835236,480,40.763
301.7486,480,40.782
307.6769,480,40.799
310.6733,480,40.822
313.658783,480,40.835
320.3884,480,40.854
327.100067,480,40.871
333.1913,480,40.89
339.25708,480,40.907
343.148743,480,40.924
347.01297,480,40.943
343.663757,480,40.96
340.314545,480,40.979
339.051636,480,40.996
337.1921,480,41.016
331.58844,480,41.032
325.5894,480,41.054
320.210754,480,41.068
320.383942,480,41.089
322.7313,480,41.104
327.831024,480,41.122
334.297668,480,41.14
336.774475,480,41.157
340.0969,480,41.176
341.7832,480,41.193
343.4695,480,41.214
344.3311,480,41.229
344.438354,480,41.247
338.9938,480,41.265
333.094849,480,41.283
324.443481,480,41.301
315.483582,480,41.322
310.51355,480,41.337
305.324341,480,41.354
302.367828,480,41.372
299.269653,480,41.39
297.391632,480,41.408
301.7059,480,41.426
306.020142,480,41.444
310.314026,480,41.462
313.7831,480,41.48
317.56073,480,41.498
320.528473,480,41.516
323.715363,480,41.534
329.740479,480,41.553
335.907257,480,41.57
340.548248,480,41.589
339.751221,480,41.606
337.7389,480,41.624
336.2013,480,41.642
334.697968,480,41.659
333.194641,480,41.677
331.984039,480,41.695
330.773438,480,41.713
326.3629,480,41.731
321.703827,480,41.753
318.570557,480,41.766
315.256165,480,41.785
313.1571,480,41.804
301.471161,480,41.821
290.5758,480,41.838
277.414856,479.910583,41.856
264.771057,479.821167,41.874
251.083649,475.071167,41.892
237.757919,470.321136,41.91
225.104,463.703827,41.928
212.450089,457.086548,41.946
200.273422,447.318451,41.963
188.096741,437.550323,41.981
186.182022,425.50293,41.999
185.403915,411.954041,42.021
186.891388,398.494568,42.035
189.2539,383.9763,42.054
192.660034,374.1186,42.071
196.7136,363.360443,42.089
200.3439,354.4696,42.107
204.542557,344.75708,42.125
208.445038,338.195374,42.143
212.845123,330.795227,42.161
216.570145,325.6744,42.179
219.580673,321.442322,42.197
222.980957,316.774048,42.215
225.5062,313.164581,42.232
228.372849,309.1932,42.254
230.592056,306.1223,42.268
233.097565,302.7284,42.29
235.034729,300.156158,42.304
237.232529,297.345917,42.322
238.932739,295.374084,42.34
240.864868,293.230774,42.357
242.374847,291.700165,42.375
243.709915,290.4641,42.394
245.044968,289.228058,42.411
246.36586,288.2702,42.429
248.186691,287.3802,42.447
249.721237,286.8132,42.465
251.9254,286.531921,42.483
253.868927,286.488617,42.501
256.666,287.035858,42.524
259.2311,287.754578,42.537
262.830536,289.3149,42.557
266.215118,291.016937,42.573
270.508118,293.551,42.591
274.473846,296.1687,42.608
278.6086,299.3861,42.626
282.743347,302.6035,42.644
286.7296,306.080658,42.662
290.7159,309.557831,42.682
294.271637,312.9103,42.698
298.237885,316.698944,42.716
301.16983,319.645966,42.734
304.409332,322.9078,42.752
306.740479,325.337616,42.77
309.3275,328.002441,42.79
311.2456,329.9998,42.805
313.39978,332.173859,42.823
315.0328,333.802429,42.841
316.871368,335.559631,42.859
318.287,336.851,42.877
319.473755,337.795319,42.895
320.660553,338.739655,42.913
321.693237,339.4246,42.931
322.7259,340.109558,42.949
323.634644,340.5924,42.967
324.667816,341.086884,42.985
325.4649,341.404633,43.002
326.38385,341.7163,43.021
327.0973,341.899323,43.038
327.9232,342.06546,43.058
328.5674,342.1425,43.074
329.316284,342.194458,43.092
329.9117,342.190979,43.11
330.594818,342.16156,43.128
331.145874,342.0992,43.146
331.6533,341.988037,43.164
332.160736,341.8769,43.182
332.613678,341.736847,43.2
333.122162,341.564972,43.221
333.518158,341.409973,43.235
333.95932,341.226685,43.258
334.2958,341.06842,43.272
334.669281,340.8857,43.289
334.955078,340.728943,43.307
335.2709,340.551025,43.325
335.505981,340.410248,43.343
335.7655,340.2511,43.361
335.9576,340.126953,43.379
336.114136,340.0194,43.397
336.286957,339.8993,43.415
336.414642,339.807526,43.432
336.556061,339.705719,43.451
336.660522,339.6284,43.469
336.776825,339.5432,43.489
336.863129,339.4792,43.506
336.959473,339.408936,43.522
337.0314,339.357056,43.54
337.112061,339.300323,43.558
337.172852,339.2588,43.576
337.225159,339.2263,43.593
337.2775,339.193756,43.611
337.323273,339.168457,43.629
337.36908,339.143158,43.647
337.409576,339.1236,43.666
337.456024,339.1027,43.683
337.492371,339.087982,43.702
337.534058,339.072845,43.722
337.566956,339.062561,43.736
337.605316,339.052643,43.757
337.635773,339.046234,43.772
337.672424,339.041779,43.79
337.701843,339.040131,43.808
337.737061,339.040771,43.826
337.7657,339.043549,43.844
337.794067,339.050446,43.862
337.822449,339.0573,43.88
337.850952,339.0675,43.898
337.884735,339.080719,43.916
337.913055,339.093628,43.933
337.947,339.110046,43.951
337.9747,339.124542,43.969
338.0085,339.143677,43.992
338.0366,339.160461,44.005
338.070648,339.182556,44.023
338.09906,339.201874,44.041
338.1339,339.2272,44.059
338.163361,339.249664,44.077
338.1937,339.275543,44.094
338.22406,339.3014,44.113
338.254852,339.3306,44.13
338.285645,339.359833,44.148
338.317383,339.3915,44.166
338.35614,339.430847,44.184
338.388916,339.4649,44.202
338.4309,339.50885,44.223
338.466431,339.546783,44.238
338.510925,339.594635,44.258
338.549255,339.636017,44.274
338.595673,339.687561,44.292
338.636078,339.732239,44.31
338.6849,339.789673,44.327
338.7267,339.84,44.346
338.769623,339.895966,44.363
338.812531,339.951935,44.382
338.854065,340.0116,44.399
338.8956,340.071259,44.423
338.935516,340.135956,44.435
338.9832,340.215576,44.458
339.022766,340.285065,44.471
339.0708,340.370941,44.489
339.1104,340.4441,44.507
339.158173,340.533569,44.524
339.1978,340.609772,44.543
339.245056,340.7016,44.56
339.284454,340.7799,44.579
339.3311,340.872284,44.596
339.3703,340.949738,44.615
339.408234,341.024933,44.632
339.451447,341.111359,44.65
339.486145,341.1814,44.668
339.525574,341.2614,44.689
339.556824,341.3251,44.704
339.591919,341.397522,44.722
339.619415,341.454254,44.74
339.650024,341.518,44.757
339.673431,341.5677,44.776
339.699432,341.62204,44.793
339.718964,341.663757,44.813
339.7319,341.677338,44.829
339.744873,341.690948,44.847
339.750031,341.664337,44.865
339.7512,341.601379,44.883
339.748474,341.5297,44.901
339.7376,341.400116,44.922
339.7236,341.263519,44.937
339.6979,341.054718,44.957
339.669647,340.8412,44.973
339.626678,340.5376,44.991
339.585052,340.250854,45.009
339.524872,339.853333,45.026
339.467773,339.486,45.044
339.3926,339.0162,45.062
339.317444,338.5464,45.08
339.227631,337.964233,45.098
339.137817,337.38208,45.116
339.032074,336.6167,45.134
338.8988,335.5506,45.152
338.780273,334.574524,45.172
338.628357,333.205139,45.19
338.495026,331.946533,45.205
338.322174,330.227478,45.223
338.171448,328.647217,45.241
337.9822,326.5895,45.259
337.815765,324.702057,45.277
337.624329,322.369965,45.295
337.46048,320.2933,45.313
337.300049,317.980774,45.33
337.139648,315.668243,45.348
336.9926,313.279938,45.366
336.845581,310.8916,45.384
336.710663,308.53302,45.403
336.558655,305.836639,45.42
336.445129,303.617767,45.437
336.288971,300.9233,45.458
336.1578,298.6735,45.473
335.969025,296.0125,45.491
335.8043,293.888153,45.509
335.5865,291.379181,45.527
335.388672,289.339325,45.545
335.117126,286.888672,45.563
334.872955,284.868744,45.581
334.44928,282.5105,45.598
334.025635,280.152252,45.616
333.430969,277.6518,45.634
332.649933,274.665741,45.652
331.9265,272.090881,45.67
330.9651,269.003021,45.689
330.056763,266.2998,45.705
328.870972,263.08252,45.726
327.75885,260.276062,45.741
326.357941,256.998138,45.759
325.1536,254.396286,45.777
323.653564,251.360977,45.794
322.367218,248.94342,45.812
320.666443,246.005844,45.83
318.9657,243.068268,45.848
317.049072,239.869278,45.866
315.132416,236.670288,45.884
313.1152,233.349976,45.902
310.820038,229.569031,45.92
308.813721,226.259567,45.937
306.58786,222.583542,45.958
304.657654,219.340988,45.973
302.537933,215.783508,45.992
301.019,213.231644,46.008
299.336365,210.393539,46.026
298.107574,208.329819,46.044
296.746216,206.008621,46.062
295.7629,204.322784,46.08
294.941345,202.835175,46.098
294.119751,201.347565,46.116
293.430847,199.9786,46.134
292.6728,198.371414,46.152
292.104248,197.079147,46.17
291.483429,195.577576,46.191
291.026367,194.362244,46.205
290.5299,192.962921,46.225
290.166016,191.821075,46.241
289.7755,190.526566,46.259
289.5012,189.494446,46.277
289.2135,188.3398,46.295
289.012665,187.43306,46.313
288.877472,186.669754,46.33
288.742249,185.906448,46.348
288.660919,185.280624,46.366
288.579559,184.6548,46.384
288.5436,184.1584,46.402
288.516571,183.620438,46.42
288.516174,183.235138,46.437
288.526337,182.818512,46.457
288.549866,182.5244,46.473
288.584473,182.2066,46.491
288.622559,181.983643,46.509
288.67215,181.742828,46.527
288.720154,181.573837,46.545
288.781067,181.3913,46.563
288.835968,181.263321,46.581
288.897919,181.166031,46.599
288.959869,181.068741,46.617
289.0331,180.994949,46.634
289.106354,180.921143,46.652
289.195953,180.866287,46.67
289.314453,180.808289,46.689
289.421448,180.768112,46.706
289.5647,180.7279,46.725
289.695,180.701248,46.744
289.86496,180.6771,46.759
290.018951,180.663834,46.778
290.2167,180.655548,46.795
290.3926,180.655121,46.813
290.613281,180.662079,46.831
290.8065,180.673752,46.849
291.017944,180.69928,46.867
291.22937,180.724808,46.889
291.451965,180.763138,46.903
291.718445,180.814621,46.921
291.9453,180.863586,46.938
292.213043,180.9264,46.957
292.437042,180.984238,46.975
292.6996,181.057037,46.992
292.917358,181.122467,47.01
293.170532,181.202713,47.028
293.3766,181.272247,47.046
293.615662,181.357254,47.063
293.807343,181.4295,47.082
293.985168,181.5043,47.1
294.1904,181.59523,47.118
294.354767,181.6723,47.138
294.519135,181.749374,47.157
294.67157,181.829468,47.171
294.848877,181.928345,47.19
294.990875,182.01239,47.207
295.156158,182.115845,47.225
295.288452,182.203842,47.243
295.4419,182.3108,47.26
295.5653,182.4021,47.278
295.680725,182.4962,47.296
295.7962,182.5903,47.314
295.929749,182.703308,47.332
296.036682,182.79834,47.35
296.134949,182.893112,47.367
296.233215,182.9879,47.389
296.322845,183.081055,47.403
296.426361,183.191223,47.425
296.5088,183.28241,47.439
296.604523,183.389954,47.458
296.680725,183.478546,47.475
296.770538,183.583649,47.493
296.842224,183.66983,47.511
296.929077,183.773315,47.529
296.9997,183.858261,47.546
297.0912,183.965179,47.564
297.168,184.0543,47.583
297.280365,184.178665,47.6
297.4644,184.385254,47.618
297.6351,184.5755,47.636
297.805817,184.765732,47.657
298.0612,185.059448,47.672
298.444458,185.5248,47.69
298.812561,185.972855,47.708
299.317871,186.626465,47.729
299.8023,187.2581,47.744
300.4213,188.137421,47.761
300.990784,188.964508,47.78
301.628723,189.991653,47.797
302.266663,191.0188,47.816
303.056824,192.375946,47.833
303.748779,193.613113,47.851
304.4681,195.043884,47.869
305.318878,196.79184,47.888
306.0324,198.334244,47.905
306.864624,200.165771,47.927
307.562317,201.749619,47.941
308.351959,203.573624,47.959
309.0015,205.115326,47.977
309.72467,206.876709,47.994
310.2956,208.308075,48.012
310.925354,209.945465,48.03
311.39978,211.21759,48.049
311.7836,212.387787,48.066
312.167419,213.558,48.084
312.49234,214.7423,48.102
312.81723,215.926575,48.12
313.101532,217.2007,48.138
313.427,218.791046,48.157
313.678833,220.161713,48.174
313.9573,221.841583,48.193
314.176971,223.315445,48.21
314.412384,225.0751,48.227
314.606964,226.619522,48.246
314.8538,228.539978,48.263
315.040833,230.157242,48.283
315.3251,232.238937,48.299
315.558075,233.990677,48.317
315.875916,235.877228,48.335
316.193726,237.763763,48.357
316.601227,239.7338,48.371
317.107574,242.030319,48.394
317.5982,244.041031,48.407
318.162964,246.296631,48.425
318.675476,248.176178,48.443
319.245972,250.250717,48.46
319.719238,251.8608,48.48
320.243225,253.640747,48.496
320.6412,254.96965,48.514
321.079956,256.438141,48.532
321.4024,257.513947,48.55
321.6571,258.378723,48.568
321.9118,259.2435,48.586
322.1162,259.964417,48.604
322.341553,260.788177,48.625
322.508972,261.416962,48.639
322.6926,262.1346,48.658
322.82547,262.6824,48.678
322.970825,263.306244,48.693
323.075378,263.7905,48.711
323.190826,264.351929,48.729
323.275177,264.7979,48.747
323.367859,265.3096,48.765
323.4367,265.720245,48.783
323.4911,266.083435,48.8
323.5455,266.446655,48.819
323.5893,266.767273,48.837
323.633118,267.0879,48.857
323.668884,267.371918,48.872
323.708954,267.689117,48.893
323.738159,267.929138,48.908
323.771362,268.19696,48.926
323.796265,268.399048,48.944
323.825,268.623962,48.962
323.8473,268.7935,48.98
323.8738,268.981628,48.998
323.894684,269.123474,49.016
323.920074,269.280884,49.034
323.94104,269.3988,49.052
323.9635,269.497162,49.07
323.985931,269.59552,49.088
324.0133,269.678467,49.106
324.0498,269.771637,49.126
324.082428,269.842,49.141
324.121338,269.918152,49.159
324.156,269.9757,49.177
324.199524,270.0362,49.195
324.238556,270.081116,49.213
324.291931,270.1237,49.231
324.3396,270.152649,49.249
324.405273,270.1594,49.267
324.461975,270.153778,49.285
324.528717,270.0559,49.302
324.595459,269.958,49.326
324.6488,269.617249,49.338
324.633545,268.8749,49.356
324.609467,268.1296,49.374
324.514923,267.0142,49.393
324.406,265.901123,49.41
324.242554,264.477448,49.428
324.061035,263.076019,49.446
323.837463,261.4103,49.464
323.594757,259.8266,49.481
323.332977,257.988861,49.501
323.0783,256.3882,49.517
322.861359,254.948959,49.535
322.64444,253.50972,49.557
322.4775,252.199066,49.571
322.3106,250.888428,49.594
322.143372,249.597153,49.607
321.955627,248.0225,49.625
321.809937,246.712128,49.643
321.647339,245.102417,49.661
321.5038,243.746765,49.679
321.351044,242.092834,49.697
321.229126,240.679077,49.715
321.084625,238.980865,49.733
320.960541,237.524185,49.751
320.826721,235.809723,49.769
320.747742,234.386459,49.787
320.674255,232.980316,49.804
320.594635,231.3305,49.825
320.5319,229.980042,49.84
320.4651,228.365372,49.858
320.4075,227.049,49.876
320.353149,225.517761,49.894
320.321381,224.270981,49.912
320.3008,222.858139,49.93
320.289978,221.703079,49.948
320.295135,220.420914,49.966
320.3153,219.405014,49.984
320.358368,218.535049,50.002
320.401428,217.665085,50.02
320.4673,216.988449,50.038
320.549622,216.26297,50.058
320.628723,215.752335,50.074
320.722321,215.2097,50.093
320.804718,214.833115,50.11
320.898926,214.436646,50.128
320.9772,214.167282,50.146
321.064758,213.886719,50.163
321.135559,213.7039,50.182
321.213684,213.517624,50.199
321.2731,213.402237,50.217
321.319672,213.32724,50.235
321.366241,213.252243,50.258
321.395081,213.2223,50.271
321.4239,213.192368,50.294
321.420044,213.287323,50.307
321.3741,213.557922,50.327
321.3189,213.839722,50.343
321.209625,214.4355,50.361
321.093018,215.034744,50.379
320.921417,216.019638,50.397
320.7462,217.012985,50.415
320.51297,218.388412,50.433
320.28302,219.7508,50.451
319.9812,221.477646,50.468
319.700256,223.099518,50.487
319.389679,224.918182,50.504
319.042847,227.234558,50.528
318.750061,229.236938,50.54
318.457275,231.2393,50.558
318.196075,233.348831,50.576
317.9839,236.034912,50.594
317.829681,238.3389,50.612
317.735718,241.132309,50.63
317.7136,243.561249,50.648
317.812469,246.590088,50.666
317.983,249.24649,50.685
318.3035,251.936584,50.702
318.624023,254.626678,50.72
319.050262,257.7841,50.737
319.499939,260.4487,50.756
319.984375,262.980347,50.773
320.52182,265.88385,50.794
320.999084,268.297943,50.809
321.508118,271.014282,50.827
321.896179,273.1307,50.845
322.302338,275.488617,50.863
322.5948,277.315125,50.881
322.899353,279.3233,50.899
323.098175,280.864136,50.917
323.304626,282.536743,50.935
323.4273,283.765778,50.956
323.5061,284.718719,50.971
323.584869,285.671661,50.993
323.6397,286.3875,51.006
323.7017,287.148682,51.025
323.745544,287.668365,51.042
323.7982,288.209045,51.062
323.838684,288.568085,51.078
323.9035,288.833649,51.096
323.960663,288.9674,51.115
324.035645,288.763367,51.132
324.1015,288.463531,51.15
324.151428,287.658173,51.168
324.193481,286.7877,51.186
324.138824,285.10965,51.204
324.084167,283.4316,51.224
323.87027,280.942657,51.24
323.656372,278.4537,51.261
323.2492,275.293152,51.277
322.691254,271.461426,51.293
322.115479,267.967529,51.312
321.476563,263.859253,51.329
320.8536,260.256531,51.347
320.2045,256.129272,51.365
319.644958,252.7642,51.383
319.0449,248.9788,51.401
318.595276,245.983322,51.419
318.145,242.620056,51.437
317.863647,240.021866,51.455
317.764435,237.747116,51.473
317.729584,235.197021,51.492
317.757874,233.261261,51.508
317.786163,231.325516,51.526
317.909668,229.692154,51.544
318.0936,227.871231,51.562
318.318085,226.470657,51.58
318.595825,224.916275,51.598
318.8743,223.729691,51.615
319.192169,222.4338,51.633
319.47876,221.485687,51.651
319.7292,220.735031,51.67
319.9796,219.984375,51.687
320.249817,219.182632,51.705
320.450958,218.603027,51.726
320.606018,218.179565,51.741
320.7719,217.74295,51.76
320.884583,217.460144,51.777
320.987457,217.217941,51.795
321.0509,217.085022,51.813
321.032837,217.1676,51.831
320.986572,217.328049,51.849
320.7849,218.057251,51.867
320.563446,218.837555,51.885
320.1491,220.5919,51.903
319.720459,222.37764,51.925
319.236084,225.738037,51.938
318.75174,229.098434,51.96
318.251068,233.971,51.974
317.745056,240.2238,51.994
317.320557,246.2611,52.01
316.798,253.487457,52.028
316.430847,260.14505,52.046
316.0446,267.8101,52.064
315.851166,274.5011,52.082
315.633942,281.950623,52.1
315.461517,287.838654,52.118
315.268127,294.311371,52.135
315.100861,299.2313,52.154
314.9267,303.224579,52.171
314.752563,307.217865,52.193
314.658478,310.363647,52.207
314.5644,313.5094,52.225
314.46286,315.9074,52.243
314.3134,318.512451,52.263
314.187744,320.359,52.279
313.999939,322.373749,52.297
313.8331,323.803772,52.315
313.598053,325.378845,52.332
313.375244,326.500336,52.351
313.080475,327.754364,52.368
312.8037,328.66687,52.387
312.458832,329.689117,52.404
312.140472,330.4517,52.426
311.8055,331.098,52.44
311.408539,331.81955,52.462
311.073669,332.372925,52.476
310.664337,332.986877,52.494
310.323151,333.4558,52.512
309.908936,333.975281,52.53
309.566681,334.3622,52.548
309.1128,334.79834,52.565
308.727051,335.124756,52.584
308.095917,335.554443,52.601
307.529358,335.89328,52.62
306.670319,336.290558,52.637
305.811249,336.687836,52.656
304.5686,337.198547,52.673
303.325928,337.709229,52.692
301.44043,338.4066,52.709
298.633362,339.3951,52.726
295.937927,340.3344,52.745
292.332458,341.5867,52.762
288.972321,342.735718,52.781
284.7558,344.198975,52.798
280.8938,345.528534,52.816
276.0569,347.179,52.834
271.6781,348.655426,52.852
266.565247,350.386322,52.87
262.1683,351.88,52.888
257.814667,353.327362,52.906
253.461029,354.77475,52.926
249.045,356.134277,52.942
243.777084,357.6521,52.96
239.3656,358.8557,52.978
234.285614,360.168579,52.995
230.180557,361.160583,53.014
225.385391,362.2401,53.031
221.32428,363.0652,53.05
216.396439,363.9428,53.067
212.3468,364.5756,53.085
207.417786,365.233582,53.103
203.461212,365.666351,53.125
199.236481,365.918823,53.139
195.011734,366.171265,53.16
190.467133,366.2424,53.175
185.922546,366.3135,53.194
181.185059,366.213531,53.211
175.511765,366.037781,53.228
170.705185,365.8095,53.247
164.9956,365.5021,53.264
160.1654,365.1695,53.282
154.3023,364.7117,53.3
149.559235,364.27594,53.318
144.070221,363.793274,53.336
139.569565,363.3827,53.354
134.356018,362.9973,53.372
130.025467,362.695526,53.393
125.855568,362.565,53.408
121.685661,362.434479,53.426
117.858376,362.497681,53.444
113.509583,362.7378,53.462
110.193718,363.103149,53.479
106.378227,363.6641,53.497
103.308678,364.2719,53.515
99.77962,365.0933,53.533
96.96344,365.889465,53.551
93.70552,366.903564,53.569
91.2227554,367.822144,53.587
88.13731,369.041138,53.604
85.61224,370.145538,53.624
83.1088,371.337341,53.641
79.39092,372.86908,53.661
76.17267,374.205231,53.676
72.1909943,375.763184,53.694
68.66884,377.1076,53.713
64.7384949,378.584229,53.73
61.2498856,379.842926,53.748
57.305397,381.310944,53.766
53.9636,382.478577,53.784
50.17728,383.954773,53.802
46.8908463,385.166626,53.82
44.595005,386.2092,53.838
42.29916,387.2518,53.856
40.59001,388.228943,53.873
38.88086,389.2061,53.892
37.45008,390.203339,53.909
35.89372,391.395081,53.931
34.793232,392.3775,53.945
33.6032677,393.555237,53.965
32.8578224,394.424347,53.981
32.0382271,395.485718,53.999
31.442482,396.376373,54.017
30.78465,397.4509,54.035
30.3035336,398.369049,54.053
29.7713852,399.441956,54.07
29.3690529,400.362549,54.092
29.8910522,401.504639,54.106
30.4130516,402.6467,54.132
31.16668,403.717682,54.142
31.92031,404.788666,54.161
33.27243,405.884644,54.178
35.0048981,407.114929,54.196
36.79945,408.161346,54.214
38.8728256,409.283081,54.231
40.99723,410.250061,54.25
43.10539,411.182,54.267
44.4147949,411.697937,54.285
41.081768,411.397278,54.303
37.60659,410.9724,54.323
33.8544235,410.0252,54.339
29.5779114,408.860779,54.362
24.9210548,407.230652,54.375
20.2641983,405.600525,54.394
16.7519455,404.381866,54.41
15.1787663,403.389465,54.429
13.6218348,402.432129,54.446
13.2221241,401.6169,54.464
17.46485,401.618317,54.482
22.5024529,401.730164,54.5
27.817049,402.36438,54.518
33.62151,403.066742,54.536
39.425972,404.100525,54.554
45.5711746,405.1808,54.572
50.2929573,405.774261,54.593
53.31937,406.17514,54.608
56.2342148,406.567627,54.628
57.9918442,406.817932,54.644
59.74947,407.068268,54.662
60.7147,406.9254,54.679
61.2985,406.841827,54.697
61.392437,406.690063,54.715
61.613163,406.6027,54.733
61.493145,406.468842,54.751
61.50495,406.402,54.769
61.273056,406.3015,54.787
61.2769432,406.272217,54.805
61.28083,406.24292,54.823
61.4282341,406.268738,54.841
61.5731544,406.5773,54.861
62.2202,406.87207,54.877
62.8672447,407.16684,54.894
63.1681862,407.332581,54.912
63.2125359,407.4577,54.93
63.12506,407.5158,54.948
62.96695,407.35202,54.966
62.6846161,407.1255,54.984
62.29286,406.798065,55.002
61.7575874,406.415527,55.02
61.1449432,405.926636,55.039
60.411602,405.392273,55.056
59.63475,404.757141,55.073
59.0772133,404.1866,55.092
