Asteroids
x,y,t
65.18503,125.097565,60.069
66.39216,125.848206,60.087
67.59929,126.598846,60.105
68.80642,127.349487,60.123
70.01355,128.100128,60.14
71.22068,128.850769,60.159
72.42781,129.60141,60.176
73.63494,130.352051,60.197
74.84207,131.102692,60.212
76.0492,131.853333,60.23
77.25633,132.603973,60.248
78.46346,133.354614,60.266
79.67059,134.105255,60.284
80.87772,134.8559,60.302
82.0848541,135.606537,60.32
83.2919846,136.357178,60.337
84.499115,137.107819,60.355
85.7062454,137.858459,60.373
86.9133759,138.6091,60.391
88.12051,139.359741,60.409
89.32764,140.110382,60.428
90.53477,140.861023,60.445
91.7419,141.611664,60.468
92.94903,142.3623,60.48
94.15616,143.112946,60.498
95.36329,143.863586,60.516
96.57042,144.614227,60.534
97.77755,145.364868,60.552
98.98468,146.115509,60.57
100.191811,146.86615,60.588
101.398941,147.616791,60.606
102.606071,148.367432,60.624
103.8132,149.118073,60.642
105.020332,149.868713,60.66
106.227463,150.619354,60.677
107.434593,151.37,60.696
108.641724,152.120636,60.713
109.848854,152.871277,60.731
111.055984,153.621918,60.749
112.263115,154.372559,60.77
113.470245,155.1232,60.785
114.677376,155.87384,60.802
115.884506,156.624481,60.82
117.091637,157.375122,60.838
118.298767,158.125763,60.856
119.5059,158.8764,60.874
120.713028,159.627045,60.892
121.920158,160.377686,60.91
123.127289,161.128326,60.93
124.334419,161.878967,60.945
125.54155,162.629608,60.964
126.74868,163.380249,60.981
127.955811,164.13089,60.999
129.162933,164.881531,61.017
130.370056,165.632172,61.035
131.577179,166.382813,61.053
132.7843,167.133453,61.07
133.991425,167.8841,61.089
135.198547,168.634735,61.106
136.40567,169.385376,61.124
137.6128,170.136017,61.142
138.819916,170.886658,61.16
140.027039,171.6373,61.178
141.234161,172.387939,61.198
142.441284,173.13858,61.214
143.6484,173.889221,61.231
144.85553,174.639862,61.252
146.062653,175.3905,61.267
147.269775,176.141144,61.285
148.4769,176.891785,61.302
149.684021,177.642426,61.32
150.891144,178.393066,61.338
152.098267,179.1437,61.356
153.305389,179.894348,61.374
154.512512,180.644989,61.392
155.719635,181.39563,61.41
156.926758,182.146271,61.429
158.133881,182.896912,61.447
159.341,183.647552,61.466
160.548126,184.3982,61.481
161.755249,185.148834,61.499
162.962372,185.899475,61.517
164.1695,186.650116,61.535
165.376617,187.400757,61.553
166.58374,188.1514,61.571
167.790863,188.902039,61.589
168.997986,189.652679,61.607
170.205109,190.40332,61.628
171.412231,191.153961,61.642
172.619354,191.9046,61.665
173.826477,192.655243,61.678
175.0336,193.405884,61.696
176.240723,194.156525,61.714
177.447845,194.907166,61.732
178.654968,195.6578,61.751
179.862091,196.408447,61.768
181.069214,197.159088,61.786
182.276337,197.909729,61.803
183.483459,198.66037,61.821
184.690582,199.411011,61.839
185.8977,200.161652,61.857
187.104828,200.9123,61.875
188.311951,201.662933,61.896
189.519073,202.413574,61.911
190.7262,203.164215,61.929
191.933319,203.914856,61.948
193.140442,204.6655,61.964
194.347565,205.416138,61.982
195.554688,206.166779,62
196.76181,206.917419,62.018
197.968933,207.66806,62.036
199.176056,208.4187,62.054
200.383179,209.169342,62.072
201.5903,209.919983,62.089
202.797424,210.670624,62.107
204.004547,211.421265,62.129
205.21167,212.1719,62.145
206.4188,212.922546,62.166
207.625916,213.673187,62.179
208.833038,214.423828,62.197
210.040161,215.174469,62.215
211.247284,215.92511,62.232
212.4544,216.675751,62.25
213.66153,217.426392,62.268
214.868652,218.177032,62.286
216.075775,218.927673,62.304
217.2829,219.678314,62.322
218.490021,220.428955,62.34
219.697144,221.1796,62.359
220.904266,221.930237,62.376
222.111389,222.680878,62.398
223.318512,223.431519,62.411
224.525635,224.182159,62.432
225.732758,224.9328,62.447
226.93988,225.683441,62.465
228.147,226.434082,62.483
229.354126,227.184723,62.501
230.561249,227.935364,62.519
231.768372,228.686,62.537
232.9755,229.436646,62.555
234.182617,230.187286,62.572
235.38974,230.937927,62.591
236.596863,231.688568,62.608
237.803986,232.439209,62.626
239.011108,233.18985,62.644
240.218231,233.940491,62.668
241.425354,234.691132,62.68
242.632477,235.441772,62.697
243.8396,236.192413,62.715
245.046722,236.943054,62.735
246.253845,237.6937,62.751
247.460968,238.444336,62.769
248.668091,239.194977,62.787
249.875214,239.945618,62.805
251.082336,240.696259,62.823
252.289459,241.4469,62.841
253.496582,242.19754,62.859
254.7037,242.948181,62.877
255.910828,243.698822,62.896
257.11795,244.449463,62.912
258.325073,245.2001,62.934
259.5322,245.950745,62.948
260.739319,246.701385,62.966
261.946442,247.452026,62.984
263.153564,248.202667,63.002
264.3607,248.953308,63.02
265.5678,249.703949,63.037
266.774933,250.45459,63.058
267.982056,251.205231,63.073
269.189178,251.955872,63.091
270.3963,252.706512,63.109
271.603424,253.457153,63.127
272.810547,254.2078,63.145
274.01767,254.958435,63.164
275.2248,255.709076,63.181
276.431915,256.459717,63.199
277.639038,257.210358,63.217
278.846161,257.961,63.235
280.053284,258.711639,63.255
281.2604,259.46228,63.271
282.467529,260.212921,63.288
283.674652,260.963562,63.306
284.881775,261.7142,63.324
286.0889,262.464844,63.342
287.296021,263.215485,63.36
288.503143,263.966125,63.378
289.710266,264.716766,63.397
290.9174,265.4674,63.413
292.1245,266.218048,63.432
293.331635,266.9687,63.45
294.538757,267.71933,63.467
295.74588,268.469971,63.485
296.953,269.2206,63.503
298.160126,269.971252,63.521
299.367249,270.7219,63.539
300.574371,271.472534,63.557
301.7815,272.223175,63.575
302.988617,272.973816,63.598
304.19574,273.724457,63.61
305.402863,274.4751,63.632
306.61,275.225739,63.646
307.8171,275.976379,63.665
309.024231,276.72702,63.682
310.231354,277.477661,63.7
311.438477,278.2283,63.718
312.6456,278.978943,63.736
313.852722,279.729584,63.754
315.059845,280.480225,63.772
316.266968,281.230865,63.79
317.4741,281.9815,63.808
318.6812,282.732147,63.826
319.888336,283.4828,63.843
321.095459,284.233429,63.868
322.302582,284.98407,63.879
323.5097,285.7347,63.897
324.716827,286.485352,63.915
325.92395,287.236,63.933
327.131073,287.986633,63.951
328.3382,288.737274,63.969
329.545319,289.4879,63.987
330.752441,290.238556,64.005
331.959564,290.9892,64.023
333.1667,291.739838,64.04
334.3738,292.490479,64.059
335.580933,293.241119,64.076
336.788055,293.99176,64.096
337.995178,294.7424,64.112
339.2023,295.493042,64.134
340.409424,296.243683,64.148
341.616547,296.994324,64.166
342.823669,297.744965,64.184
344.0308,298.4956,64.201
345.2379,299.246246,64.22
346.445038,299.9969,64.238
347.652161,300.747528,64.255
348.859283,301.498169,64.273
350.0664,302.2488,64.291
351.273529,302.999451,64.309
352.480652,303.7501,64.327
353.687775,304.500732,64.345
354.8949,305.251373,64.364
356.10202,306.002,64.381
357.309143,306.752655,64.399
358.516266,307.5033,64.417
359.7234,308.253937,64.435
360.9305,309.004578,64.453
362.137634,309.755219,64.47
363.344757,310.505859,64.488
364.55188,311.2565,64.506
365.759,312.007141,64.524
366.966125,312.757782,64.542
368.173248,313.508423,64.564
369.380371,314.259064,64.578
370.5875,315.0097,64.597
371.794617,315.760345,64.614
373.00174,316.511,64.633
374.208862,317.261627,64.65
375.416,318.012268,64.668
376.6231,318.7629,64.686
377.830231,319.51355,64.703
379.037354,320.2642,64.722
380.244476,321.014832,64.739
381.4516,321.765472,64.758
382.658722,322.5161,64.775
383.865845,323.266754,64.797
385.072968,324.0174,64.811
386.2801,324.768036,64.833
387.4872,325.518677,64.847
388.694336,326.269318,64.865
389.901459,327.019958,64.883
391.108582,327.7706,64.901
392.3157,328.52124,64.919
393.522827,329.271881,64.937
394.72995,330.022522,64.955
395.937073,330.773163,64.973
397.1442,331.5238,64.991
398.351318,332.274445,65.009
399.558441,333.0251,65.028
400.765564,333.775726,65.045
401.9727,334.526367,65.066
403.1798,335.277,65.081
404.386932,336.027649,65.098
405.594055,336.7783,65.117
406.801178,337.528931,65.134
408.0083,338.279572,65.153
409.215424,339.0302,65.17
410.422546,339.780853,65.189
411.629669,340.5315,65.206
412.8368,341.282135,65.224
414.0439,342.032776,65.242
415.251038,342.783417,65.26
416.45816,343.534058,65.278
417.665283,344.2847,65.296
418.8724,345.035339,65.314
420.079529,345.78598,65.334
421.286652,346.536621,65.35
422.493774,347.287262,65.368
423.7009,348.0379,65.386
424.90802,348.788544,65.403
426.115143,349.539185,65.422
427.322266,350.289825,65.439
428.5294,351.040466,65.458
429.7365,351.7911,65.475
430.943634,352.541748,65.493
432.150757,353.2924,65.511
433.35788,354.04303,65.533
434.565,354.793671,65.547
435.772125,355.5443,65.565
436.979248,356.294952,65.583
438.186371,357.0456,65.602
439.3935,357.796234,65.619
440.600616,358.546875,65.638
441.807739,359.297516,65.655
443.014862,360.048157,65.673
444.222,360.7988,65.691
445.4291,361.549438,65.708
446.63623,362.300079,65.726
447.843353,363.05072,65.744
449.050476,363.801361,65.764
450.2576,364.552,65.78
451.464722,365.302643,65.801
452.671844,366.053284,65.816
453.878967,366.803925,65.834
455.0861,367.554565,65.852
456.2932,368.3052,65.869
457.500336,369.055847,65.887
458.707458,369.8065,65.905
459.914581,370.557129,65.923
461.1217,371.30777,65.941
462.328827,372.0584,65.96
463.53595,372.809052,65.977
464.743073,373.5597,65.995
465.9502,374.310333,66.015
467.157318,375.060974,66.032
468.364441,375.8116,66.049
469.571564,376.562256,66.067
470.7787,377.3129,66.085
471.9858,378.063538,66.102
473.192932,378.814178,66.121
474.400055,379.564819,66.138
475.607178,380.31546,66.157
476.8143,381.0661,66.174
478.021423,381.816742,66.192
479.228546,382.567383,66.21
480.435669,383.318024,66.233
481.6428,384.068665,66.246
482.8499,384.8193,66.265
484.057037,385.569946,66.282
485.26416,386.3206,66.301
486.471283,387.071228,66.318
487.6784,387.821869,66.336
488.885529,388.5725,66.354
490.092651,389.323151,66.372
491.299774,390.0738,66.39
492.5069,390.824432,66.408
493.71402,391.575073,66.426
494.921143,392.3257,66.443
496.128265,393.076355,66.465
497.3354,393.827,66.479
498.5425,394.577637,66.5
499.749634,395.328278,66.515
500.956757,396.078918,66.533
502.163879,396.829559,66.551
503.371,397.5802,66.569
504.578125,398.330841,66.587
505.785248,399.081482,66.605
506.992371,399.832123,66.623
508.1995,400.582764,66.641
509.406616,401.3334,66.66
510.613739,402.084045,66.676
511.820862,402.8347,66.695
513.028,403.585327,66.713
514.235168,404.335968,66.733
515.4423,405.0866,66.748
516.6495,405.83725,66.766
517.8566,406.5879,66.784
519.0638,407.338531,66.802
520.270935,408.089172,66.82
521.4781,408.8398,66.838
522.685242,409.590454,66.856
523.8924,410.3411,66.873
525.099548,411.091736,66.891
526.3067,411.842377,66.909
527.513855,412.593018,66.928
528.721,413.343658,66.945
529.928162,414.0943,66.964
531.1353,414.84494,66.981
532.342468,415.595581,67.003
533.5496,416.346222,67.019
534.7568,417.096863,67.035
535.9639,417.8475,67.053
537.1711,418.598145,67.07
538.378235,419.3488,67.089
539.5854,420.099426,67.106
540.792542,420.850067,67.125
541.9997,421.6007,67.142
543.206848,422.351349,67.164
544.414,423.102,67.178
545.621155,423.852631,67.201
546.8283,424.603271,67.214
548.035461,425.3539,67.232
549.2426,426.104553,67.25
550.449768,426.8552,67.268
551.6569,427.605835,67.286
552.8641,428.356476,67.304
554.0712,429.107117,67.322
555.2784,429.857758,67.339
556.485535,430.6084,67.357
557.6927,431.359039,67.375
558.899841,432.10968,67.393
560.107,432.860321,67.411
561.314148,433.610962,67.432
562.5213,434.3616,67.447
563.728455,435.112244,67.464
564.9356,435.862885,67.483
566.142761,436.613525,67.5
567.3499,437.364166,67.519
568.557068,438.1148,67.536
569.7642,438.865448,67.554
570.9714,439.6161,67.572
572.1785,440.36673,67.59
573.3857,441.117371,67.608
574.592834,441.868,67.626
575.8,442.618652,67.644
577.007141,443.3693,67.665
578.2143,444.119934,67.679
579.421448,444.870575,67.7
580.6286,445.621216,67.717
581.835754,446.371857,67.733
583.0429,447.1225,67.751
584.250061,447.873138,67.769
585.4572,448.623779,67.787
586.664368,449.37442,67.805
587.8715,450.125061,67.823
589.0787,450.8757,67.84
590.2858,451.626343,67.859
591.493,452.376984,67.876
592.700134,453.127625,67.894
593.9073,453.878265,67.912
595.114441,454.6289,67.933
596.3216,455.379547,67.948
597.528748,456.1302,67.966
598.7359,456.880829,67.984
599.943054,457.63147,68.002
601.1502,458.3821,68.02
602.357361,459.132751,68.038
603.5645,459.8834,68.056
604.771667,460.634033,68.073
605.9788,461.384674,68.092
607.186,462.1353,68.111
608.3931,462.885956,68.128
609.6003,463.6366,68.145
610.807434,464.387238,68.163
612.0146,465.137878,68.181
613.221741,465.888519,68.203
614.4289,466.63916,68.217
615.636047,467.3898,68.235
616.8432,468.140442,68.253
618.050354,468.891083,68.271
619.2575,469.641724,68.289
620.464661,470.392365,68.307
621.6718,471.143,68.324
622.878967,471.893646,68.342
624.0861,472.6443,68.36
625.2933,473.394928,68.378
626.5004,474.145569,68.397
627.7076,474.8962,68.414
628.914734,475.646851,68.432
630.1219,476.3975,68.45
631.329041,477.148132,68.469
632.5362,477.898773,68.485
633.743347,478.6494,68.504
634.9505,479.400055,68.521
636.157654,480.1507,68.539
